59	AF3:5,1437	AF4:4,888	F7:0,1847	F3:5,945	F4:14,1607	F8:1,895	FC5:0,486	FC6:0,1036	T7:0,130	T8:6,1492	P7:5,282	P8:2,732	O1:4,178	O2:3,1414	SAD
59	AF3:5,1450	AF4:4,901	F7:0,1859	F3:5,961	F4:14,1704	F8:1,900	FC5:0,487	FC6:0,1035	T7:0,129	T8:6,1926	P7:5,295	P8:2,867	O1:4,450	O2:3,1457	SAD
59	AF3:5,1463	AF4:4,882	F7:0,1856	F3:5,976	F4:14,1696	F8:1,879	FC5:0,486	FC6:0,1032	T7:0,132	T8:6,1862	P7:5,290	P8:2,856	O1:4,244	O2:3,1453	SAD
59	AF3:5,1455	AF4:4,863	F7:0,1854	F3:5,963	F4:14,1646	F8:1,868	FC5:0,483	FC6:0,1035	T7:0,133	T8:6,1620	P7:5,273	P8:2,780	O1:4,149	O2:3,1428	SAD
59	AF3:5,1447	AF4:4,876	F7:0,1844	F3:5,958	F4:14,1722	F8:1,882	FC5:0,485	FC6:0,1038	T7:0,129	T8:6,1946	P7:5,290	P8:2,882	O1:4,527	O2:3,1454	SAD
59	AF3:5,1436	AF4:4,856	F7:0,1825	F3:5,965	F4:14,1760	F8:1,866	FC5:0,480	FC6:0,1031	T7:0,128	T8:6,2080	P7:5,305	P8:2,934	O1:4,546	O2:3,1471	SAD
59	AF3:5,1410	AF4:4,803	F7:0,1824	F3:5,952	F4:14,1626	F8:1,832	FC5:0,476	FC6:0,1018	T7:0,131	T8:6,1448	P7:5,289	P8:2,745	O1:4,-2	O2:3,1434	SAD
59	AF3:5,1399	AF4:4,789	F7:0,1826	F3:5,950	F4:14,1511	F8:1,832	FC5:0,483	FC6:0,1016	T7:0,132	T8:6,904	P7:5,282	P8:2,586	O1:4,-385	O2:3,1417	SAD
59	AF3:5,1405	AF4:4,794	F7:0,1809	F3:5,972	F4:14,1499	F8:1,841	FC5:0,488	FC6:0,1013	T7:0,131	T8:6,797	P7:5,296	P8:2,568	O1:4,-461	O2:3,1429	SAD
59	AF3:5,1402	AF4:4,758	F7:0,1823	F3:5,985	F4:14,1474	F8:1,808	FC5:0,490	FC6:0,1007	T7:0,133	T8:6,684	P7:5,313	P8:2,519	O1:4,-486	O2:3,1414	SAD
59	AF3:5,1384	AF4:4,719	F7:0,1844	F3:5,977	F4:14,1429	F8:1,779	FC5:0,483	FC6:0,1006	T7:0,133	T8:6,538	P7:5,320	P8:2,460	O1:4,-480	O2:3,1396	SAD
59	AF3:5,1356	AF4:4,708	F7:0,1811	F3:5,958	F4:14,1410	F8:1,782	FC5:0,473	FC6:0,1009	T7:0,133	T8:6,465	P7:5,319	P8:2,456	O1:4,-469	O2:3,1409	SAD
59	AF3:5,1344	AF4:4,698	F7:0,1801	F3:5,951	F4:14,1409	F8:1,781	FC5:0,477	FC6:0,1007	T7:0,134	T8:6,475	P7:5,329	P8:2,471	O1:4,-436	O2:3,1421	SAD
59	AF3:5,1337	AF4:4,674	F7:0,1820	F3:5,947	F4:14,1399	F8:1,760	FC5:0,491	FC6:0,1006	T7:0,133	T8:6,469	P7:5,326	P8:2,455	O1:4,-372	O2:3,1410	SAD
59	AF3:5,1331	AF4:4,673	F7:0,1801	F3:5,949	F4:14,1391	F8:1,763	FC5:0,487	FC6:0,1008	T7:0,129	T8:6,460	P7:5,311	P8:2,448	O1:4,-349	O2:3,1422	SAD
59	AF3:5,1318	AF4:4,675	F7:0,1783	F3:5,938	F4:14,1379	F8:1,773	FC5:0,482	FC6:0,1010	T7:0,132	T8:6,423	P7:5,315	P8:2,452	O1:4,-403	O2:3,1440	SAD
59	AF3:5,1316	AF4:4,656	F7:0,1816	F3:5,934	F4:14,1372	F8:1,762	FC5:0,487	FC6:0,1003	T7:0,132	T8:6,394	P7:5,337	P8:2,451	O1:4,-425	O2:3,1435	SAD
59	AF3:5,1319	AF4:4,647	F7:0,1820	F3:5,940	F4:14,1382	F8:1,749	FC5:0,486	FC6:0,998	T7:0,129	T8:6,421	P7:5,337	P8:2,469	O1:4,-403	O2:3,1436	SAD
59	AF3:5,1319	AF4:4,657	F7:0,1792	F3:5,939	F4:14,1393	F8:1,748	FC5:0,478	FC6:0,1006	T7:0,126	T8:6,453	P7:5,339	P8:2,488	O1:4,-407	O2:3,1461	SAD
59	AF3:5,1312	AF4:4,654	F7:0,1791	F3:5,938	F4:14,1402	F8:1,745	FC5:0,478	FC6:0,1010	T7:0,124	T8:6,454	P7:5,356	P8:2,475	O1:4,-379	O2:3,1469	SAD
59	AF3:5,1319	AF4:4,650	F7:0,1817	F3:5,955	F4:14,1433	F8:1,743	FC5:0,482	FC6:0,1006	T7:0,128	T8:6,553	P7:5,368	P8:2,502	O1:4,-300	O2:3,1478	SAD
59	AF3:5,1329	AF4:4,644	F7:0,1819	F3:5,968	F4:14,1465	F8:1,745	FC5:0,481	FC6:0,1006	T7:0,133	T8:6,679	P7:5,365	P8:2,565	O1:4,-295	O2:3,1513	SAD
59	AF3:5,1322	AF4:4,627	F7:0,1803	F3:5,957	F4:14,1457	F8:1,742	FC5:0,482	FC6:0,1006	T7:0,128	T8:6,629	P7:5,358	P8:2,558	O1:4,-342	O2:3,1526	SAD
59	AF3:5,1310	AF4:4,613	F7:0,1810	F3:5,949	F4:14,1441	F8:1,730	FC5:0,489	FC6:0,1003	T7:0,126	T8:6,560	P7:5,361	P8:2,525	O1:4,-308	O2:3,1518	SAD
60	AF3:5,1309	AF4:4,596	F7:0,1816	F3:5,953	F4:14,1454	F8:1,715	FC5:0,488	FC6:0,1004	T7:0,133	T8:6,623	P7:5,374	P8:2,549	O1:4,-232	O2:3,1524	NEUTRAL
60	AF3:5,1315	AF4:4,579	F7:0,1796	F3:5,950	F4:14,1465	F8:1,710	FC5:0,482	FC6:0,1005	T7:0,135	T8:6,637	P7:5,378	P8:2,572	O1:4,-265	O2:3,1533	NEUTRAL
60	AF3:5,1313	AF4:4,571	F7:0,1792	F3:5,943	F4:14,1452	F8:1,709	FC5:0,486	FC6:0,1003	T7:0,129	T8:6,559	P7:5,376	P8:2,547	O1:4,-316	O2:3,1530	NEUTRAL
60	AF3:5,1299	AF4:4,570	F7:0,1809	F3:5,939	F4:14,1458	F8:1,702	FC5:0,485	FC6:0,1002	T7:0,128	T8:6,618	P7:5,373	P8:2,551	O1:4,-195	O2:3,1533	NEUTRAL
60	AF3:5,1279	AF4:4,555	F7:0,1802	F3:5,918	F4:14,1465	F8:1,687	FC5:0,482	FC6:0,1003	T7:0,130	T8:6,665	P7:5,357	P8:2,556	O1:4,-69	O2:3,1524	NEUTRAL
60	AF3:5,1287	AF4:4,549	F7:0,1785	F3:5,926	F4:14,1447	F8:1,686	FC5:0,486	FC6:0,1003	T7:0,131	T8:6,602	P7:5,357	P8:2,537	O1:4,-138	O2:3,1518	NEUTRAL
60	AF3:5,1295	AF4:4,544	F7:0,1781	F3:5,939	F4:14,1415	F8:1,684	FC5:0,486	FC6:0,1000	T7:0,130	T8:6,488	P7:4,361	P8:2,500	O1:4,-255	O2:3,1513	NEUTRAL
60	AF3:5,1298	AF4:4,541	F7:0,1801	F3:5,935	F4:14,1410	F8:1,683	FC5:0,484	FC6:0,1001	T7:0,128	T8:6,487	P7:4,367	P8:2,503	O1:5,-261	O2:3,1509	NEUTRAL
60	AF3:5,1313	AF4:4,547	F7:0,1814	F3:5,945	F4:14,1434	F8:1,682	FC5:0,490	FC6:0,1005	T7:0,131	T8:6,585	P7:4,378	P8:2,539	O1:5,-270	O2:3,1526	NEUTRAL
60	AF3:5,1317	AF4:4,541	F7:0,1798	F3:5,960	F4:14,1432	F8:1,672	FC5:0,489	FC6:0,1000	T7:0,132	T8:6,569	P7:4,386	P8:2,535	O1:5,-312	O2:3,1550	NEUTRAL
60	AF3:5,1292	AF4:4,516	F7:0,1788	F3:5,942	F4:14,1405	F8:1,655	FC5:0,481	FC6:0,992	T7:0,132	T8:6,441	P7:4,380	P8:2,496	O1:5,-316	O2:3,1540	NEUTRAL
60	AF3:5,1282	AF4:4,511	F7:0,1792	F3:5,927	F4:14,1393	F8:2,655	FC5:0,480	FC6:0,997	T7:0,128	T8:6,349	P7:4,374	P8:2,473	O1:5,-329	O2:3,1521	NEUTRAL
60	AF3:5,1277	AF4:5,512	F7:0,1777	F3:5,921	F4:14,1387	F8:2,662	FC5:0,481	FC6:0,1004	T7:0,128	T8:6,292	P7:4,357	P8:2,449	O1:5,-310	O2:3,1509	NEUTRAL
60	AF3:5,1252	AF4:5,492	F7:0,1770	F3:5,903	F4:14,1377	F8:2,651	FC5:0,479	FC6:0,994	T7:0,132	T8:6,269	P7:4,344	P8:2,435	O1:5,-158	O2:3,1503	NEUTRAL
60	AF3:5,1244	AF4:5,482	F7:0,1770	F3:5,901	F4:13,1384	F8:2,640	FC5:0,483	FC6:0,989	T7:0,133	T8:6,315	P7:4,348	P8:2,454	O1:5,-53	O2:3,1509	NEUTRAL
60	AF3:5,1269	AF4:5,497	F7:0,1763	F3:5,924	F4:13,1396	F8:2,647	FC5:0,486	FC6:0,997	T7:0,129	T8:6,314	P7:4,347	P8:2,455	O1:5,-133	O2:3,1510	NEUTRAL
60	AF3:5,1291	AF4:5,502	F7:0,1782	F3:5,943	F4:13,1405	F8:2,649	FC5:0,483	FC6:0,1001	T7:0,127	T8:6,325	P7:4,349	P8:2,443	O1:5,-163	O2:3,1501	NEUTRAL
60	AF3:5,1289	AF4:5,499	F7:0,1795	F3:5,941	F4:13,1428	F8:2,638	FC5:0,484	FC6:0,994	T7:0,128	T8:6,426	P7:4,345	P8:2,472	O1:5,-48	O2:3,1500	NEUTRAL
60	AF3:5,1278	AF4:5,510	F7:0,1773	F3:5,922	F4:13,1438	F8:2,638	FC5:0,483	FC6:0,992	T7:0,128	T8:6,462	P7:4,325	P8:2,495	O1:5,8	O2:3,1506	NEUTRAL
60	AF3:5,1286	AF4:5,521	F7:0,1769	F3:5,928	F4:13,1438	F8:2,638	FC5:0,479	FC6:0,996	T7:0,128	T8:6,458	P7:4,325	P8:2,483	O1:5,-2	O2:3,1503	NEUTRAL
60	AF3:5,1304	AF4:5,527	F7:0,1781	F3:5,953	F4:13,1449	F8:2,633	FC5:0,480	FC6:0,997	T7:0,125	T8:6,547	P7:4,338	P8:2,503	O1:5,12	O2:3,1513	NEUTRAL
60	AF3:5,1304	AF4:5,528	F7:0,1782	F3:5,945	F4:13,1452	F8:2,630	FC5:0,483	FC6:0,995	T7:0,126	T8:6,600	P7:4,329	P8:2,524	O1:5,15	O2:3,1523	NEUTRAL
60	AF3:5,1299	AF4:5,526	F7:0,1802	F3:5,929	F4:13,1448	F8:2,627	FC5:0,484	FC6:0,992	T7:0,131	T8:6,578	P7:4,320	P8:2,508	O1:5,38	O2:3,1513	NEUTRAL
60	AF3:5,1294	AF4:5,518	F7:0,1803	F3:5,928	F4:13,1460	F8:2,627	FC5:0,487	FC6:0,995	T7:0,133	T8:6,608	P7:4,332	P8:2,509	O1:5,93	O2:3,1507	NEUTRAL
60	AF3:5,1305	AF4:5,536	F7:0,1785	F3:5,949	F4:13,1493	F8:2,652	FC5:0,485	FC6:0,1004	T7:0,132	T8:6,777	P7:4,352	P8:2,571	O1:5,105	O2:3,1536	NEUTRAL
60	AF3:5,1307	AF4:5,546	F7:0,1789	F3:5,949	F4:13,1499	F8:2,658	FC5:0,480	FC6:0,1006	T7:0,134	T8:6,830	P7:4,348	P8:2,599	O1:5,49	O2:3,1543	NEUTRAL
60	AF3:5,1303	AF4:5,523	F7:0,1812	F3:5,932	F4:13,1481	F8:2,642	FC5:0,481	FC6:0,997	T7:0,132	T8:6,721	P7:4,338	P8:2,566	O1:5,30	O2:3,1524	NEUTRAL
60	AF3:5,1311	AF4:5,533	F7:0,1815	F3:5,940	F4:13,1503	F8:2,654	FC5:0,488	FC6:0,1000	T7:0,127	T8:6,784	P7:4,351	P8:2,585	O1:5,69	O2:3,1535	NEUTRAL
60	AF3:5,1318	AF4:5,529	F7:0,1803	F3:5,957	F4:13,1524	F8:2,657	FC5:0,491	FC6:0,1004	T7:0,126	T8:6,898	P7:4,372	P8:2,632	O1:5,78	O2:3,1557	NEUTRAL
60	AF3:5,1313	AF4:5,364	F7:0,1799	F3:5,943	F4:13,1458	F8:2,584	FC5:0,491	FC6:0,973	T7:0,127	T8:6,607	P7:4,361	P8:2,556	O1:5,36	O2:3,1537	NEUTRAL
60	AF3:5,1312	AF4:5,148	F7:0,1806	F3:5,937	F4:13,1382	F8:2,500	FC5:0,487	FC6:0,936	T7:0,129	T8:6,207	P7:4,355	P8:2,437	O1:5,55	O2:3,1525	NEUTRAL
60	AF3:5,1304	AF4:5,75	F7:0,1799	F3:5,941	F4:13,1370	F8:2,471	FC5:0,485	FC6:0,929	T7:0,131	T8:6,115	P7:4,359	P8:2,410	O1:5,147	O2:3,1535	NEUTRAL
60	AF3:5,1289	AF4:5,78	F7:0,1783	F3:5,930	F4:13,1358	F8:2,463	FC5:0,488	FC6:0,929	T7:0,131	T8:6,63	P7:4,344	P8:2,391	O1:5,172	O2:3,1525	NEUTRAL
60	AF3:5,1311	AF4:5,70	F7:0,1788	F3:5,951	F4:13,1354	F8:2,466	FC5:0,485	FC6:0,922	T7:0,131	T8:6,30	P7:4,347	P8:2,374	O1:5,127	O2:3,1536	NEUTRAL
60	AF3:5,1319	AF4:5,71	F7:0,1795	F3:5,963	F4:13,1381	F8:2,478	FC5:0,486	FC6:0,924	T7:0,130	T8:6,146	P7:4,356	P8:2,407	O1:5,222	O2:3,1562	NEUTRAL
60	AF3:5,1294	AF4:5,75	F7:0,1786	F3:5,939	F4:13,1403	F8:2,472	FC5:0,489	FC6:0,927	T7:0,129	T8:6,290	P7:4,355	P8:2,455	O1:5,386	O2:3,1566	NEUTRAL
60	AF3:5,1303	AF4:5,82	F7:0,1784	F3:5,950	F4:13,1395	F8:2,467	FC5:0,489	FC6:0,924	T7:0,132	T8:6,262	P7:4,361	P8:2,455	O1:5,217	O2:3,1567	NEUTRAL
60	AF3:5,1334	AF4:5,115	F7:0,1796	F3:5,987	F4:13,1344	F8:2,493	FC5:0,483	FC6:0,926	T7:0,128	T8:6,-7	P7:4,376	P8:2,387	O1:5,-272	O2:3,1578	NEUTRAL
60	AF3:5,1322	AF4:5,114	F7:0,1800	F3:5,974	F4:13,1261	F8:2,497	FC5:0,482	FC6:0,927	T7:0,124	T8:6,-384	P7:4,367	P8:2,271	O1:5,-538	O2:3,1552	NEUTRAL
60	AF3:5,1312	AF4:5,93	F7:0,1798	F3:5,959	F4:13,1254	F8:2,480	FC5:0,483	FC6:0,925	T7:0,128	T8:6,-366	P7:4,352	P8:2,260	O1:5,-289	O2:3,1531	NEUTRAL
60	AF3:5,1318	AF4:5,93	F7:0,1795	F3:5,969	F4:13,1319	F8:2,468	FC5:0,487	FC6:0,925	T7:0,132	T8:6,-32	P7:4,353	P8:2,341	O1:5,60	O2:3,1541	NEUTRAL
60	AF3:5,1317	AF4:5,108	F7:0,1796	F3:5,975	F4:13,1322	F8:2,470	FC5:0,487	FC6:0,925	T7:0,129	T8:6,-42	P7:4,360	P8:2,351	O1:5,-84	O2:3,1551	NEUTRAL
60	AF3:5,1308	AF4:5,102	F7:0,1792	F3:5,968	F4:13,1204	F8:2,467	FC5:0,486	FC6:0,921	T7:0,129	T8:6,-625	P7:4,356	P8:2,197	O1:5,-673	O2:3,1513	NEUTRAL
60	AF3:5,1305	AF4:5,79	F7:0,1799	F3:5,958	F4:13,1181	F8:2,453	FC5:0,486	FC6:0,923	T7:0,127	T8:6,-686	P7:4,340	P8:2,130	O1:5,-306	O2:3,1468	NEUTRAL
60	AF3:5,1315	AF4:5,85	F7:0,1815	F3:5,968	F4:13,1438	F8:2,451	FC5:0,487	FC6:0,941	T7:0,131	T8:6,522	P7:4,351	P8:2,453	O1:5,1049	O2:3,1523	NEUTRAL
60	AF3:5,1341	AF4:5,127	F7:0,1816	F3:5,998	F4:13,1633	F8:2,477	FC5:0,488	FC6:0,946	T7:0,136	T8:6,1352	P7:4,381	P8:2,773	O1:5,1214	O2:3,1618	NEUTRAL
60	AF3:5,1345	AF4:5,141	F7:0,1791	F3:5,995	F4:13,1491	F8:2,493	FC5:0,489	FC6:0,930	T7:0,130	T8:6,654	P7:4,366	P8:2,616	O1:5,151	O2:3,1606	NEUTRAL
60	AF3:5,1336	AF4:5,123	F7:0,1785	F3:5,978	F4:13,1354	F8:2,483	FC5:0,492	FC6:0,925	T7:0,127	T8:6,16	P7:4,351	P8:2,380	O1:5,-153	O2:3,1553	NEUTRAL
60	AF3:5,1343	AF4:5,123	F7:0,1808	F3:5,984	F4:13,1395	F8:2,480	FC5:0,489	FC6:0,928	T7:0,130	T8:6,189	P7:4,368	P8:2,410	O1:5,128	O2:3,1558	NEUTRAL
60	AF3:5,1343	AF4:5,139	F7:0,1812	F3:5,983	F4:13,1397	F8:2,491	FC5:0,484	FC6:0,927	T7:0,130	T8:6,199	P7:4,372	P8:2,429	O1:5,34	O2:3,1568	NEUTRAL
60	AF3:5,1322	AF4:5,151	F7:0,1786	F3:5,959	F4:13,1394	F8:2,502	FC5:0,485	FC6:0,929	T7:0,128	T8:6,205	P7:4,354	P8:2,434	O1:5,139	O2:3,1574	NEUTRAL
60	AF3:5,1310	AF4:5,139	F7:0,1778	F3:5,946	F4:13,1436	F8:2,491	FC5:0,490	FC6:0,929	T7:0,130	T8:6,424	P7:4,343	P8:2,512	O1:5,345	O2:3,1585	NEUTRAL
60	AF3:5,1327	AF4:5,123	F7:0,1801	F3:5,965	F4:13,1405	F8:2,470	FC5:0,488	FC6:0,926	T7:0,128	T8:6,321	P7:4,358	P8:2,478	O1:5,156	O2:3,1568	NEUTRAL
60	AF3:5,1333	AF4:5,128	F7:0,1805	F3:5,973	F4:13,1359	F8:2,466	FC5:0,487	FC6:0,927	T7:0,128	T8:6,122	P7:4,381	P8:2,394	O1:5,11	O2:3,1548	NEUTRAL
60	AF3:5,1328	AF4:5,146	F7:0,1780	F3:5,967	F4:13,1359	F8:2,495	FC5:0,486	FC6:0,926	T7:0,129	T8:6,128	P7:4,383	P8:2,402	O1:5,-26	O2:3,1567	NEUTRAL
60	AF3:5,1321	AF4:5,135	F7:0,1767	F3:5,965	F4:13,1354	F8:2,508	FC5:0,487	FC6:0,927	T7:0,129	T8:6,120	P7:4,336	P8:2,413	O1:5,-18	O2:3,1577	NEUTRAL
60	AF3:5,1300	AF4:5,96	F7:0,1758	F3:5,951	F4:13,1319	F8:2,480	FC5:0,485	FC6:0,934	T7:0,129	T8:6,34	P7:4,294	P8:2,386	O1:5,86	O2:3,1552	NEUTRAL
60	AF3:5,1208	AF4:5,6	F7:0,1680	F3:5,862	F4:13,1134	F8:2,401	FC5:0,475	FC6:0,924	T7:0,128	T8:6,-658	P7:4,243	P8:2,174	O1:5,-65	O2:3,1441	NEUTRAL
60	AF3:5,1061	AF4:5,-140	F7:0,1564	F3:5,723	F4:13,784	F8:2,282	FC5:0,467	FC6:0,899	T7:0,123	T8:6,-2132	P7:4,123	P8:2,-298	O1:5,-342	O2:3,1243	NEUTRAL
60	AF3:5,953	AF4:5,-246	F7:0,1496	F3:5,628	F4:13,535	F8:2,188	FC5:0,472	FC6:0,890	T7:0,114	T8:6,-3109	P7:4,-9	P8:2,-697	O1:5,-115	O2:3,1077	NEUTRAL
60	AF3:5,943	AF4:5,-232	F7:0,1497	F3:5,615	F4:13,525	F8:2,182	FC5:0,475	FC6:0,888	T7:0,107	T8:6,-3025	P7:4,-37	P8:2,-760	O1:5,276	O2:3,1049	NEUTRAL
60	AF3:5,988	AF4:5,-160	F7:0,1529	F3:5,656	F4:13,602	F8:2,223	FC5:0,468	FC6:0,892	T7:0,109	T8:6,-2799	P7:4,33	P8:2,-668	O1:5,220	O2:3,1102	NEUTRAL
60	AF3:5,1062	AF4:5,-67	F7:0,1587	F3:5,734	F4:13,739	F8:2,289	FC5:0,470	FC6:0,902	T7:0,116	T8:6,-2418	P7:4,127	P8:2,-480	O1:5,132	O2:3,1195	NEUTRAL
60	AF3:5,1181	AF4:5,76	F7:0,1674	F3:5,851	F4:13,1029	F8:2,404	FC5:0,483	FC6:0,917	T7:0,118	T8:6,-1229	P7:4,218	P8:2,-73	O1:5,342	O2:3,1368	NEUTRAL
60	AF3:5,1289	AF4:5,207	F7:0,1742	F3:5,951	F4:13,1315	F8:2,507	FC5:0,485	FC6:0,935	T7:0,117	T8:6,-70	P7:4,283	P8:2,310	O1:5,443	O2:3,1531	NEUTRAL
60	AF3:5,1315	AF4:5,246	F7:0,1751	F3:5,977	F4:13,1420	F8:2,532	FC5:0,481	FC6:0,944	T7:0,120	T8:6,292	P7:4,296	P8:2,477	O1:5,343	O2:3,1589	NEUTRAL
60	AF3:5,1280	AF4:5,215	F7:0,1719	F3:5,943	F4:13,1364	F8:2,505	FC5:0,485	FC6:0,935	T7:0,122	T8:6,57	P7:4,258	P8:2,437	O1:5,166	O2:3,1561	NEUTRAL
60	AF3:5,1243	AF4:5,181	F7:0,1690	F3:5,903	F4:13,1200	F8:2,477	FC5:0,485	FC6:0,921	T7:0,121	T8:6,-557	P7:4,223	P8:2,191	O1:5,-195	O2:3,1483	NEUTRAL
60	AF3:5,1192	AF4:5,125	F7:0,1659	F3:5,852	F4:13,987	F8:2,433	FC5:0,476	FC6:0,913	T7:0,122	T8:6,-1497	P7:4,191	P8:2,-126	O1:5,-549	O2:3,1367	NEUTRAL
60	AF3:5,1081	AF4:5,8	F7:1,1582	F3:5,739	F4:13,731	F8:2,336	FC5:0,472	FC6:0,896	T7:0,120	T8:6,-2472	P7:4,100	P8:2,-431	O1:5,-585	O2:3,1219	NEUTRAL
60	AF3:5,923	AF4:5,-156	F7:1,1468	F3:5,571	F4:13,364	F8:2,190	FC5:0,469	FC6:0,872	T7:0,114	T8:6,-3556	P7:4,-17	P8:2,-907	O1:5,-678	O2:3,1010	NEUTRAL
60	AF3:5,806	AF4:5,-274	F7:1,1398	F3:5,443	F4:13,-11	F8:2,81	FC5:0,460	FC6:0,853	T7:0,112	T8:6,-4655	P7:5,-86	P8:2,-1466	O1:5,-943	O2:3,790	NEUTRAL
60	AF3:5,722	AF4:5,-349	F7:1,1346	F3:5,356	F4:13,-217	F8:2,17	FC5:0,456	FC6:0,846	T7:0,112	T8:6,-5187	P7:5,-149	P8:2,-1774	O1:5,-802	O2:3,647	NEUTRAL
60	AF3:5,622	AF4:5,-448	F7:1,1270	F3:5,262	F4:13,-363	F8:2,-64	FC5:0,453	FC6:0,835	T7:0,110	T8:6,-5451	P7:5,-229	P8:2,-1942	O1:5,-527	O2:4,548	NEUTRAL
60	AF3:5,534	AF4:5,-551	F7:1,1218	F3:5,180	F4:13,-581	F8:2,-160	FC5:0,449	FC6:0,816	T7:0,112	T8:6,-5811	P7:5,-277	P8:3,-2202	O1:5,-715	O2:4,436	NEUTRAL
60	AF3:5,512	AF4:5,-586	F7:1,1216	F3:5,150	F4:13,-750	F8:2,-201	FC5:0,448	FC6:0,804	T7:0,111	T8:4,-6176	P7:5,-286	P8:3,-2448	O1:5,-976	O2:4,354	NEUTRAL
60	AF3:5,522	AF4:5,-581	F7:1,1225	F3:5,149	F4:13,-814	F8:2,-200	FC5:0,453	FC6:0,808	T7:0,112	T8:4,-6198	P7:5,-295	P8:3,-2571	O1:5,-1013	O2:4,316	NEUTRAL
60	AF3:5,502	AF4:5,-614	F7:1,1211	F3:5,131	F4:13,-892	F8:2,-224	FC5:0,453	FC6:0,821	T7:0,110	T8:4,-6221	P7:5,-318	P8:3,-2666	O1:5,-1119	O2:4,272	NEUTRAL
60	AF3:5,464	AF4:5,-650	F7:1,1176	F3:5,106	F4:13,-956	F8:2,-252	FC5:0,448	FC6:0,835	T7:0,110	T8:4,-6282	P7:5,-335	P8:3,-2729	O1:5,-1107	O2:4,235	NEUTRAL
60	AF3:5,474	AF4:5,-618	F7:1,1186	F3:5,138	F4:0,-873	F8:2,-216	FC5:0,449	FC6:0,841	T7:0,113	T8:4,-6210	P7:5,-314	P8:3,-2626	O1:5,-795	O2:4,269	NEUTRAL
60	AF3:5,431	AF4:5,-654	F7:1,1175	F3:5,120	F4:0,-902	F8:2,-240	FC5:0,448	FC6:0,824	T7:0,111	T8:4,-6117	P7:5,-351	P8:3,-2644	O1:5,-739	O2:4,247	NEUTRAL
60	AF3:5,294	AF4:5,-794	F7:1,1067	F3:5,-17	F4:0,-1158	F8:2,-367	FC5:0,445	FC6:0,799	T7:0,107	T8:4,-6236	P7:5,-458	P8:3,-2964	O1:5,-922	O2:4,114	NEUTRAL
60	AF3:5,261	AF4:5,-822	F7:1,1031	F3:5,-62	F4:0,-1275	F8:2,-401	FC5:0,443	FC6:0,794	T7:0,108	T8:4,-6426	P7:5,-482	P8:3,-3153	O1:5,-870	O2:4,54	NEUTRAL
60	AF3:5,351	AF4:5,-739	F7:1,1116	F3:5,22	F4:0,-1167	F8:2,-332	FC5:0,446	FC6:0,799	T7:0,116	T8:4,-6338	P7:5,-446	P8:3,-3049	O1:5,-769	O2:4,103	NEUTRAL
60	AF3:5,416	AF4:5,-680	F7:1,1152	F3:5,83	F4:0,-1051	F8:2,-282	FC5:0,447	FC6:0,805	T7:0,115	T8:4,-6234	P7:5,-417	P8:3,-2856	O1:5,-780	O2:4,169	NEUTRAL
60	AF3:5,475	AF4:5,-618	F7:1,1161	F3:5,147	F4:0,-894	F8:2,-232	FC5:0,449	FC6:0,819	T7:0,112	T8:4,-6033	P7:5,-336	P8:3,-2579	O1:5,-689	O2:4,276	NEUTRAL
60	AF3:5,583	AF4:5,-525	F7:1,1247	F3:5,254	F4:0,-656	F8:2,-156	FC5:0,452	FC6:0,845	T7:0,112	T8:4,-5781	P7:5,-240	P8:3,-2235	O1:5,-436	O2:4,405	NEUTRAL
60	AF3:5,651	AF4:5,-475	F7:1,1296	F3:5,316	F4:0,-471	F8:2,-110	FC5:0,460	FC6:0,855	T7:0,115	T8:4,-5361	P7:5,-217	P8:3,-1989	O1:5,-179	O2:4,478	NEUTRAL
60	AF3:5,691	AF4:5,-430	F7:1,1278	F3:5,364	F4:0,-302	F8:2,-68	FC5:0,462	FC6:0,858	T7:0,114	T8:4,-4854	P7:5,-192	P8:3,-1760	O1:5,-13	O2:4,578	NEUTRAL
60	AF3:5,726	AF4:5,-399	F7:1,1295	F3:5,415	F4:0,-75	F8:2,-54	FC5:0,452	FC6:0,875	T7:0,115	T8:4,-4401	P7:5,-155	P8:3,-1462	O1:5,592	O2:4,688	NEUTRAL
60	AF3:5,745	AF4:5,-404	F7:1,1342	F3:5,431	F4:0,211	F8:2,-73	FC5:0,450	FC6:0,896	T7:0,116	T8:4,-3461	P7:5,-127	P8:3,-1090	O1:5,1635	O2:4,774	NEUTRAL
60	AF3:5,760	AF4:5,-397	F7:1,1360	F3:5,437	F4:0,371	F8:2,-61	FC5:0,459	FC6:0,899	T7:0,114	T8:4,-2883	P7:5,-110	P8:3,-833	O1:5,1770	O2:4,846	NEUTRAL
60	AF3:5,758	AF4:5,-391	F7:1,1356	F3:5,445	F4:0,250	F8:2,-55	FC5:0,456	FC6:0,884	T7:0,113	T8:4,-3431	P7:5,-141	P8:3,-943	O1:5,790	O2:4,854	NEUTRAL
60	AF3:5,715	AF4:5,-394	F7:1,1325	F3:5,412	F4:0,19	F8:2,-101	FC5:0,452	FC6:0,878	T7:0,114	T8:4,-4311	P7:5,-195	P8:3,-1257	O1:5,72	O2:4,769	NEUTRAL
60	AF3:5,691	AF4:5,-387	F7:1,1300	F3:5,380	F4:0,-96	F8:2,-134	FC5:0,455	FC6:0,880	T7:0,109	T8:4,-4497	P7:5,-199	P8:3,-1430	O1:5,54	O2:4,691	NEUTRAL
